1984711,1,-7.531734337549944,-3.5533618316801716,-0.7401485339087924,-0.3922964833280613,-0.3850301086480736,0.009177620433228131,4.6147327989480695,-3.634543494355476,0.18118695483126535,-4.546656035784794,-0.1527351072944842,0.004372142888373135,-0.010802366934602648,-0.021877145369901225,0.019977838934249058,-0.027444564417746908,-0.15174476249649044,2.3715736088765,-0.06377104923661217,-2.0190847601073703,-0.044120665804190703,-0.005317284761382131,-3.3922664261177258,4.047537904271965,5.457998573504174,-0.7065608375698436,-0.029283097656768155,-0.8710276434074928,-0.010776824113818728,0.026934977361559084,-0.010924913058373334,1.7450241524959218,-2.4143757437680318,-0.3237776078680025,0.4272532146491613,-0.2596977742919636,-0.04204610448998354,-0.08716667656860375,-0.259789664132883,-0.12149267868266556,-0.2330659997927874,0.02496781148907434,-0.20009560375368127,-0.07579250495340613
768330,0,10.262077375458206,-4.499343904529924,-1.4146905641667171,-1.7116951263208031,-0.5325620803119188,-4.373695375162747,0.0352710970610249,-0.016376709357968627,-0.695112501389831,0.015197594392107846,-0.06600612370127386,5.343302023240391,0.025350311665660482,0.00850481983639183,-0.02795471221026208,0.08511725007269187,0.4811881502742187,-0.0022066574019418304,-0.2397988484655528,0.0050397371508849815,0.01233270604072284,0.012037865470289405,-3.17899550906742,-3.946261020539828,-0.33856794227957115,-0.3232778874212125,-0.2283007184572124,0.8843248447805693,-0.11082949963353413,0.0035284369751451845,-0.08172607065992803,-0.054883971953818375,-0.06456750702876367,0.04588931849830314,0.09114485897838058,-0.05166148558996315,-0.0900825415247426,-0.2705916053575837,0.35706941207570136,0.03552516733173637,0.3092725247547429,-0.21924591486647305,0.15332659592753708,-0.15023958296074666
1094091,0,-7.368823485427216,-3.411848435076648,-0.7170441759368545,-0.28164104547814023,-0.3678358227035796,-0.017329782346017102,-1.2934822416618514,7.258826369602032,-0.27444083971539995,1.153118931587504,-0.15164446990749994,0.013401282934215645,0.01414181487415726,-0.0015423530626433991,-0.005823235536865946,-0.03790520137335316,-0.2835331560613188,-2.696510382361104,0.027373723539628633,2.090437319043372,0.04080193171398735,0.0009651175912870275,8.13280062798318,-3.893849868913676,-0.6419490215849786,-0.6861709315826304,0.5214078362568091,-0.05848021425333505,0.025775650774157208,-0.1419193425022063,-0.08724700324586884,-0.12867339053767435,0.06951933374093047,-0.2895423290443645,0.024297677698108845,-0.3715063597970377,0.007735670274348207,0.10971135656451723,-0.2250030067572817,0.08080294806454763,0.2892551157311741,-0.0002290544752314105,-0.1343920044166317,0.20093798905300556
1984436,0,10.369913807967519,-4.589981887841935,-1.4710433156434557,-1.825399407704664,-0.48483853274116906,6.158016513801795,0.01884821596645456,0.020236188643798732,-0.651075915969454,-0.011753971234661008,-0.19397334927237467,3.0676746087387365,0.02583627454802493,0.0036079798252765367,-0.01827846928094944,0.061146921467668015,0.3164593476525037,0.00148287448540322,-0.22762481450496144,0.0013632157708586726,0.018974898371366667,0.013501712827864177,-3.3781256856499304,4.008336021615467,-0.5323393455001787,-0.16075352331299278,-0.012733721550257829,-0.4499774728666041,0.3317586916134123,-0.12258704210632818,-0.06269749851683742,-0.20290940617973302,-0.02031781727816785,0.4807405625009962,0.18077984808409986,-0.12213353481260752,-0.15760560087508124,0.25078742298961193,0.05070488382153271,-0.1070468421324267,-0.13887148882735914,0.05954334070882205,0.4802571646269933,-0.17021767420859213
1310497,0,-6.9519596114281885,-2.9773187581835634,-0.2497090821550637,4.838473425088122,0.8702976949106878,0.12764528090957916,6.833924045680457,0.5057778908245776,1.8739055216397973,2.421104949755589,1.3569232940279878,-0.12793602114500247,-0.07232177794427172,0.3778631631751368,-0.19655199209891186,0.6071935997387454,4.3438785524085946,-2.4878808469833933,-0.5275620012435286,-1.8443422140663996,-0.0042516414249878474,0.018949701385480282,-3.1652167611791686,4.055703366825853,-0.3714153470944279,0.01932278005269706,0.04227394225471039,-0.3671150747640697,0.107078871883202,-0.029151545056260844,-0.0771558034416449,-0.114212129154368,-0.020198435431567158,0.32915869720226903,0.25770434631869904,-0.2622160704358049,0.35987036470285955,-0.3056972798164137,0.1276958155849902,-0.33559146604108875,0.19021460487466127,-0.2280202614144484,0.0916130212339224,-0.22421716164119312
254824,0,0.20261612784551736,3.540522500831578,8.893885602154837,2.8461437825601803,-6.0552621251423835,0.02290096902522225,-0.014185232484671437,0.008960963807006186,0.21913063627662774,0.003522275029883436,-1.7048163366000808,0.09472796301881486,0.002502670199477497,-0.3703551584775679,0.16776785514868126,-5.954400725927394,-4.1231493288900385,0.06846874596291147,1.1371933020054266,-0.15379363114476918,0.12364235979324655,-3.4784570969511317,-3.6231954501903294,4.0220892832548145,-0.3556105626109805,-0.08508365380684592,0.09395806058940992,-0.5251043762810365,0.12076772556617492,0.029967435059809845,-0.0580785285023994,-0.08279711965499703,-0.04593668364916022,-0.006010777054830017,0.23087735674077545,-0.2423122044299256,-0.5078164068842068,0.178821171920279,0.17882753672225116,0.0026584605833982053,0.2834996439853912,-0.07356778264368209,0.4157530199278316,0.0501533672003081
894824,0,2.497610244135104,1.8283912469769052,4.990464356538301,-0.2350647110807921,9.740627840025093,-0.0768167037022975,0.45421021425585906,-0.09702142524817496,-8.993533202730319,-0.05012802065628789,-2.835488819189675,0.19324251095621808,0.08161976050834448,-0.12710783708229687,0.02132194880540124,-0.12521053083092934,-0.8906612741864417,0.036502813639202686,-0.5387271435410007,-0.051015171611181034,0.01632340615324191,0.02032596687134168,-3.265016920025963,4.055131720511193,-0.5687974846206583,0.03689758789532667,0.13834489784903334,-0.6255797926359239,0.16727362062685674,-0.07136802392356391,-0.04929564776244909,-0.08767778612646569,0.12028308013475078,-0.3861111851208815,0.002733899676647934,0.0068826663147721606,0.19819985521105588,0.08742979232926675,-0.23686690892950096,-0.0511855660957619,0.05549091115861349,-0.1864227367324945,-0.24887472172843986,0.32164253157139505
1759375,0,10.38811449011548,-4.582111634414289,-1.4623426173033678,-1.7528006526494566,-0.5813740655166415,-6.289764578580698,0.04783641715631359,-0.013057089125032171,-0.7988776835153687,0.01662258275968409,-0.35754596887538953,-2.7803940762831685,0.010033816708742977,-0.0005135630207183086,-0.029427647837669067,0.07750585884660753,0.4780050838949802,0.00012857846140280725,-0.23712564362695454,0.009334617270141279,0.0094179193675904,0.020182903058211927,-3.4144857759368628,-3.935312922996392,-0.4600823936419582,-0.1727019866618498,-0.19122919725724732,0.9762621594651976,-0.29322449392547684,0.12978194923230052,-0.10239438561443573,-0.10264405591358117,0.05467842450717235,0.27276166381454203,0.22562771039130566,-0.329596662068333,-0.24755851029331385,0.1811324871089874,0.05014066067026022,0.14205636699330734,0.12258445189382575,0.19573600364551266,-0.27971324720045704,0.2276736263554709
739089,0,10.31135625110589,-4.557899465497012,-1.4751223096720856,-1.7923735401475611,-0.4831940261867039,6.290792432031102,0.017893967254045528,0.020938076259587064,-0.6367730551873548,-0.012183194779248958,-0.19814747889440087,3.0020915689157768,0.025273579214466525,0.001157579941746665,-0.016358206126260832,0.05555568838593972,0.2778383506321707,0.0019023153233709085,-0.21406879962486414,0.0006173065892709078,0.017485824211201567,0.0132614183899832,-2.999399487016837,-3.9348966379526087,-0.36321894476367417,-0.3129621699354424,-0.2333395983829647,0.941008768692438,-0.1219739727055656,0.023763576223603887,-0.09538068180392167,-0.10669513642010793,-0.09840347715342798,0.4431412537848232,0.056582368197947375,0.0596715499671524,-0.07274693831503598,0.06056429738615327,0.02892016089183534,0.002809968694734957,-0.1818914695202172,0.11628725093612795,0.1238075187219256,-0.3831875420651323
1489092,1,-0.3919049665350374,9.57244779259318,-4.1836765386221275,-1.0393947407246509,-1.0679517688882323,0.021759128144583657,0.021533153389905142,-0.008707673207826947,-0.2999707382619877,0.007458665257027063,-0.39572640774930107,0.030423666146821408,-4.924435621442538,-3.7436523184454016,-3.8002298509057884,-0.04976141231836526,-0.4347827822879382,-0.008799586362058309,-0.11692004949418765,-0.011037189380226266,-0.012033397998897771,-0.006226454727283437,-2.9603582792148,-3.9529493405007816,-0.4907696282643657,-0.2103521343871905,-0.10133471445417297,0.9122834792149542,-0.21988554238779792,0.06845898338994531,-0.09071907884283052,-0.04330461167771693,0.06585717458880644,-0.3050899657793975,0.025310571514744987,0.1947987638839272,0.2066310873978014,0.18263494112722428,-0.15024368981607492,-0.12293056405010255,0.12946742268752845,-0.2047297166198981,-0.06954483191643533,-0.17835527651752275
833441,0,0.5399465810411692,3.922139142051933,9.249408641130726,7.986771061875571,-4.78608617326245,0.1399597021812523,-0.01721550256858681,-0.021510326560672723,1.6733437308316026,0.0049126797389304885,-0.03600829658376624,-0.08876808758959827,-0.07165296796823062,0.151772784953011,-0.013862181635325769,5.399930419746879,0.13433450481785164,-0.02748749161509027,-0.4109647137674191,0.03713248925207198,0.01225909579442445,-3.8729397458555384,-3.0952459346465333,-3.8690013535857206,-0.3789807081862852,0.05350103673098747,0.15011322549172956,-0.5786773969186032,0.2561274798523671,-0.033310706317774955,-0.040054629907680266,-0.025718784993324213,-0.05184187397961857,-0.3074174347595523,0.05052947686926824,0.3038465257969053,0.14460064657999752,0.01313981126983474,-0.08167522276924341,-0.13297173377625676,-0.2772972723733324,0.11504653053118165,0.04196846528214364,-0.3261508999909304
1227853,0,8.005118279445663,-3.2237231453790653,-3.4945835699406103,8.09116366734128,-0.4583617268493483,-6.151547934080661,-0.04245330482724256,-0.034641395883447265,2.2663867547189103,0.021358111647097226,0.6084845612866333,-2.9112581435780087,-0.08672605928237258,0.13093161141278525,-0.029497532352621945,0.08141516266823286,0.8872932890452788,-0.034581124248156896,0.06509458794793613,0.0314917635491475,-0.017071134466850744,-0.021111215941851964,-3.2931862858225185,4.029080559520032,-0.570576901881094,-0.0980881809808541,0.0860514096383772,-0.5537870446101563,0.3359753460021056,-0.1063518535293268,-0.056577156967155866,-0.13245395824440082,-0.004517865443800789,0.2545787068874785,-0.12533847520404198,0.04982047728695977,-0.06423223793304311,0.16350640119304374,-0.09690708348545904,0.17299811871103374,-0.29229351868698145,0.3996281132760263,-0.3497511739986806,-0.1375750828198741
496585,0,10.34337592314573,-4.589825847595242,-1.5966337945868636,-1.558854689074221,-0.6424896906377567,-6.435886892565267,0.04541243324848096,-0.013073165793770526,-0.7402755925475452,0.016420264338079964,-0.3897286904676792,-2.761188867763213,0.009271612854309148,-0.010324593751125431,-0.021272958298047703,0.050697773132278134,0.30682469651374106,0.0019977153980205295,-0.21571820028032687,0.006234461252392785,0.004717465409089266,0.018314691916210355,8.064835682430559,4.126914010486338,-0.4143337823713133,-0.3237043341957153,0.6265618038775776,-0.056602443534154084,-0.28534784500867943,0.031859938644790316,-0.10822599324435184,-0.00990999769110072,0.01899955375900116,-0.16879542075132772,-0.3283096312365327,-0.4472324140789288,0.00015098915415273856,0.15971280894026388,-0.19343918807257196,-0.12402405384317412,0.24497201174443106,0.04079767525662471,0.3095844389636019,0.0741406605660443
1499827,0,10.527225059058226,-4.697314986264239,-1.6104056776680171,-1.6390029214499786,-0.6541319449865028,-6.402054147800447,0.0473871981203593,-0.013288714849745148,-0.7732054524784909,0.016651118194331092,-0.4018201204547772,-2.8407925669635232,0.009707505455794942,-0.004809725497327157,-0.025976490687684282,0.06354374439550264,0.3960444385269195,0.0008987436823930477,-0.2580793944404225,0.007931457908727452,0.007457149308369845,0.0198686639569602,-3.058409606128165,-3.908853627995228,-0.42191280860250935,-0.08332811851373688,-0.14676969995055164,0.8849229309753508,-0.27694542810532524,0.08635178447474663,-0.09336362715822412,-0.04542548684116676,-0.0053193772382266495,0.07907425257378954,-0.0990842043418214,0.21714744069883032,-0.11067584194344184,0.4643996356619413,0.05427317624031706,-0.09345061348984746,-0.22045661115469545,0.35609383452422405,0.1128224150907551,0.13464828782030228
568151,0,-7.549563030604133,-3.5653451917003385,-0.739199311976417,-0.3905546560941599,-0.36661697596883,0.016613482937613454,6.924075230063725,0.7177556320483316,0.2404106850072571,2.515245457434101,-0.1672890717164799,0.010922190151928165,-0.013542113162215654,-0.01882991254116995,0.021309483701145864,-0.037821280534288765,-0.23242249276072766,2.427728301336232,-0.016049775217191142,2.076671906744273,0.04099907575204242,0.0016077702711264732,-3.1404876019080312,-3.910454454734369,-0.2698450457182656,-0.2781718422335201,-0.07347697610727455,0.8104840646055438,-0.2139811153811648,0.12133080542938154,-0.06674736651873013,0.00765838155466077,-0.1230431286369518,-0.3206209387535791,-0.2468124778513495,0.2664392628745096,-0.010148126079841072,-0.3079337700188009,-0.1384329799300631,0.1277766134621767,-0.2839832109112547,-0.03838751809667719,0.22445592348099985,0.05157356905345408
480547,0,-7.520240387806607,-3.5444524138331905,-0.7372671229013266,-0.3909862459223886,-0.3826896868658606,0.009383034573460366,4.689580906730619,-3.608676052352192,0.18612072110527547,-4.49238096672414,-0.15085498254337662,0.004387802936673372,-0.010624905417383423,-0.021991641934628728,0.02005965338601502,-0.027781622043887483,-0.15510353733560547,2.302124131039609,-0.059417350387280236,-2.0044883389118078,-0.04391144295016074,-0.005354736227670619,-3.2197812376453334,4.027439852916648,-0.5403181004798431,-0.1976658624567217,-0.09282818930193283,0.8349910705077666,-0.2470722458827073,0.05090197111888908,-0.09534753053070834,-0.07495923354071432,0.07278496336734239,0.08105994024700265,-0.5362054889161311,-0.08124809929438723,0.4811492903826943,-0.1839089647857433,-0.1263105415038843,-0.0010409642528453919,-0.05672861827756943,-0.2348034456323372,-0.5438514361336871,0.009463688662334609
1661808,0,-7.432967994924984,-3.474983289194153,-0.7130152832433047,-0.38604963743190257,-0.34834250826028856,0.01654408102699829,6.904304360444776,0.5572512539909101,0.2432476464177624,2.431729232878351,-0.16443045492170574,0.009671732786138594,0.0009401816463122864,-0.004534380027464089,0.011014374796137906,-0.04952951076996796,-0.35541067775000945,-2.468569070956108,0.035540607837531504,2.150905183350773,0.04119869008438525,0.0001701327845740527,-3.016918046269148,-3.975062792768959,-0.3446436284253971,-0.4311787215041559,-0.1340549187644048,0.8516714911407087,-0.11020643470593236,-0.0048501099373095035,-0.0739348976906916,-0.006088637705955546,-0.053323189463768385,-0.5213731481774497,-0.15603348329497466,0.22983680714686686,0.10858804284131804,0.10115616597611196,-0.15136476714625344,-0.07778184081187685,0.15668234179791268,-0.1277694488460198,-0.15009653347249705,-0.26016729358638857
399666,1,7.847925807706816,-3.138968349740761,-3.4265071848772637,7.881901003679569,-0.44022905728804507,-4.2159198430236335,-0.053978973247400815,-0.036591038986701456,2.2962648970516537,0.0193594362683112,0.8541810514970151,5.259316704712289,-0.0682260653156102,0.12616983431365428,-0.021377897620536757,0.06751819960031846,0.7362191495003733,-0.033943323545667675,0.08574120477024215,0.024054424656399245,-0.014806997434698134,-0.03008094828586608,-3.500149727906018,-4.061910033156593,-0.4472639316114607,-0.39954954072058657,-0.3167404600083925,0.9760870023191258,-0.1840823993193757,0.0228806216418996,-0.09570833884629708,-0.1248995667834361,0.004946179631265054,0.2680340608853791,0.23191334968886906,-0.4957341085759336,-0.32563193047835803,-0.22379012275048152,0.6607944548351974,0.12430874532798558,0.3215964638031339,0.06320550740640726,0.008587156278735552,0.25649654510199715
1850285,0,-7.649681966463714,-3.630300701135877,-0.7800565310724858,-0.30627599112796844,-0.4133183513915297,-0.017110725874624706,-1.2504818395694564,7.263722984425978,-0.28502738995813104,1.002275661710193,-0.16549881134426914,0.012409604740037638,0.002526561164468518,-0.012773961893975913,-0.003082909889865586,-0.009288213706311246,-0.02550729427445694,2.43672582909931,-0.1235377115677454,-2.1355016568065173,-0.04456295842992854,-0.003461637299154549,-3.4271378196365623,-4.0326799140759855,-0.4399191141999744,-0.04368223934887179,0.10040500568744186,-0.5443441549118109,0.3217371639426534,-0.09004144164210864,-0.03279729672605814,-0.013817060684990423,-0.0019171596148548024,-0.11399746630993525,-0.011924993706444635,0.013792444673111802,0.010414379869010915,-0.21175964649587284,0.49336017872779603,-0.0627218121950437,-0.11925134335777207,0.12270764387080142,0.04570820534060551,0.058943490487320616
681482,0,10.20081748353966,-4.4922814053464695,-1.463747774925915,-1.7459683944612387,-0.4752236557423786,6.221138652465738,0.016659455195097272,0.02083286051940145,-0.6168776389240112,-0.012240250343247522,-0.18769525620440955,3.0894759901665516,0.02513937127141613,-0.0020488791080551204,-0.013627575485571659,0.04829558599293975,0.2259641020109408,0.002559694685871673,-0.1872805562819879,-0.00020433879918611123,0.016510196157268446,0.012239075545295144,-3.0652783780890553,-3.9040095366095766,-0.32385583266621737,-0.1259403555958221,-0.19040149456004227,0.8959587611899138,-0.3391148998272247,0.12146205290091673,-0.0941583697993869,-0.03059193001484468,-0.0628097227331744,-0.1477569572088447,0.09403543928293724,0.19892453125927576,-0.3039886358614093,0.2374261218114108,0.1529669689531129,-0.003125356726540721,0.24170800171158066,-0.03745773186787814,0.2793061227463611,-0.19942807403673424
1484044,0,7.989035908925335,-3.2414147899099808,-3.514235587874363,7.866950650782957,-0.5112510667470258,-6.230147555027865,-0.0413294419283976,-0.0331720193131443,2.1951738123836257,0.02068105711599948,0.5396103277303899,-3.0137374208065952,-0.08361007454089586,0.11395872944328705,-0.020474540532835563,0.05251954563410715,0.684251231213734,-0.030955968969030308,0.08932932693144087,0.02740088015241017,-0.018654840848558927,-0.02218563800961261,-3.3195868877046717,-3.932860960898112,-0.4443464682481911,-0.04141148442384966,0.14142290421274994,-0.4546615208568782,0.20120939575221086,-0.0164493674531828,-0.04290172617018332,-0.06285697477105545,0.028845018842955417,-0.21517540904463156,0.1325516557698268,-0.28354773131286354,-0.20529468497600856,0.14031208488957886,-0.09530506309162463,0.04422622214853605,0.2130998905375832,0.00459436743257998,0.13373264823476744,-0.1372066707847936
1475062,0,-7.383409244097816,-3.4376821254537133,-0.7072511080316232,-0.3745068893926191,-0.3618277691093638,0.008759082594757783,4.4773259005777,-3.639420151028049,0.18414308222850276,-4.603284500158258,-0.1429273472931753,0.006656915339096913,-0.014604232218998854,-0.026495836707373585,0.02851010458224018,-0.043617660667729534,-0.2784197088577185,2.524231378679596,0.030374900546555582,2.058553407953807,0.03954473512189315,0.0005101249140367571,-3.2974484281783716,-4.088933081756323,-0.554645250252384,0.03936449868450098,0.05345099103312941,-0.533545500321566,0.17910368756914175,-0.04606299756928346,-0.03956362492458043,-0.062258436282779474,0.0654526438924526,-0.17713177106642236,0.11945653767940792,0.08643825944778437,-0.031825225887625985,-0.01813541147705637,0.17764032201475907,0.02807944836901329,-0.21536366891155134,0.028546894015765486,0.014849612634318334,-0.041609647636788
1921351,1,-7.578814623519994,-3.5857296336354367,-0.7515153236809409,-0.3645380533618536,-0.3971416107568556,0.01508994643512341,-4.741735956878268,-5.7608647566585205,-0.2933461301089447,-0.044479578489864835,-0.20451853223261834,-0.0030846428093573982,0.013094789314698934,0.0009061862873773123,0.00016589584213999267,-0.033819943184301336,-0.2388848747280557,-2.3337384008797137,-0.041262575603365714,2.045326675318675,0.041121611394174855,0.001976867395396768,-3.4782933220556163,4.090641164084044,-0.5407095102052689,-0.12755200525781418,0.03704389978348304,-0.5389811890159599,0.3551207358713821,-0.17202668647517466,-0.048228397725787145,-0.09373364655104333,0.0820464139863185,-0.3957472520218981,0.29732167889772604,-0.01065575658126853,-0.11253749024094664,0.06033223360096676,0.01414148858341363,0.13686381042762374,-0.16708674393037234,0.2174413749804437,-0.16949504616626335,0.09287000562006817
